305.900415287644,206.1766761563
302.844389629582,206.946403469156
299.526096175039,208.348640253603
296.5746754294,209.98369920715
294.311855614843,211.212612447946
292.333193448209,212.184165563341
290.337354667188,213.279752211636
288.064177633473,214.746352289272
285.975657348041,216.371901328529
284.185926653775,218.100822003205
283.180744256908,219.566584902604
282.931108695479,221.146255900657
283.421283429849,222.968960179325
284.844865362514,224.399051085721
287.047717399033,224.907108435292
289.728180185103,224.575519440484
292.427587249117,223.903348426409
294.834348236545,222.958774314703
297.707094034155,221.133896147082
300.846823362118,218.576266493616
303.195911511254,216.466191765407
304.733202374644,215.082934632427
305.83191358079,214.108120718444
306.618777071194,213.222293731219
307.304818400913,211.989058029092
307.83976401359,210.396916353303
308.18208107943,208.770734367053
308.341968086501,207.370023334621
308.359527916483,206.479104698335
308.272485330858,206.131799347464
308.098072311072,206.000422159412
307.892985709945,205.870671590588
